ram,cores,workload_cpu,workload_gpu,users,time
4000,6,50,6,100,13.158661365509
4000,6,50,6,200,23.8261513710022
4000,6,50,6,300,34.6491105556488
4000,6,50,6,400,45.6088690757751
4000,6,50,6,500,56.8010952472687
4000,6,50,6,100,13.3710880279541
4000,6,50,6,200,24.4753317832947
4000,6,50,6,300,35.4033341407776
4000,6,50,6,400,46.8024234771729
4000,6,50,6,500,58.3697040081024
4000,6,50,6,100,13.4897902011871
4000,6,50,6,200,24.7604777812958
4000,6,50,6,300,35.9610681533813
4000,6,50,6,400,47.4163737297058
4000,6,50,6,500,58.5579190254211
4000,6,50,6,100,13.5571720600128
4000,6,50,6,200,24.8319089412689
4000,6,50,6,300,35.9555349349976
4000,6,50,6,400,47.4918527603149
4000,6,50,6,500,58.4249823093414
4000,6,50,6,100,13.6094317436218
4000,6,50,6,200,24.9239885807037
4000,6,50,6,300,35.8594195842743
4000,6,50,6,400,47.5585513114929
4000,6,50,6,500,58.7825183868408
4000,6,50,6,100,13.4046049118042
4000,6,50,6,200,25.0253171920776
4000,6,50,6,300,35.9971795082092
4000,6,50,6,400,47.4370501041412
4000,6,50,6,500,58.7006013393402
4000,6,50,6,100,13.6141278743744
4000,6,50,6,200,24.9612851142883
4000,6,50,6,300,36.2103900909424
4000,6,50,6,400,47.4592866897583
4000,6,50,6,500,58.5718941688538
4000,6,50,6,100,13.7789843082428
4000,6,50,6,200,24.5875384807587
4000,6,50,6,300,36.2671208381653
4000,6,50,6,400,47.4031636714935
4000,6,50,6,500,58.6515998840332
4000,6,50,6,100,13.7979371547699
4000,6,50,6,200,24.8539407253265
4000,6,50,6,300,36.3059189319611
4000,6,50,6,400,47.3783130645752
4000,6,50,6,500,58.582671880722
4000,6,50,6,100,13.6340708732605
4000,6,50,6,200,25.0061881542206
4000,6,50,6,300,36.0350902080536
4000,6,50,6,400,47.4397637844086
4000,6,50,6,500,58.801652431488
4000,6,50,6,100,13.6783609390259
4000,6,50,6,200,25.072500705719
4000,6,50,6,300,36.3776316642761
4000,6,50,6,400,47.4463155269623
4000,6,50,6,500,58.4724452495575
4000,6,50,6,100,13.7375926971436
4000,6,50,6,200,24.9919312000275
4000,6,50,6,300,36.1002218723297
4000,6,50,6,400,47.4819214344025
4000,6,50,6,500,58.6776974201202
4000,6,50,6,100,13.7992403507233
4000,6,50,6,200,25.0056827068329
4000,6,50,6,300,36.1722643375397
4000,6,50,6,400,47.2909920215607
4000,6,50,6,500,58.7668812274933
4000,6,50,6,100,13.5851910114288
4000,6,50,6,200,25.071804523468
4000,6,50,6,300,36.2510447502136
4000,6,50,6,400,47.3444366455078
4000,6,50,6,500,58.793065071106
4000,6,50,6,100,13.5278198719025
4000,6,50,6,200,25.0455727577209
4000,6,50,6,300,36.1617934703827
4000,6,50,6,400,47.190705537796
4000,6,50,6,500,58.8151025772095
4000,6,50,6,100,13.5615239143372
4000,6,50,6,200,24.8623352050781
4000,6,50,6,300,36.0727088451385
4000,6,50,6,400,47.4982788562775
4000,6,50,6,500,58.5823514461517
4000,6,50,6,100,13.6109862327576
4000,6,50,6,200,24.9476974010468
4000,6,50,6,300,36.2843663692474
4000,6,50,6,400,47.269834280014
4000,6,50,6,500,58.9317815303803
4000,6,50,6,100,13.7640717029572
4000,6,50,6,200,25.2518339157104
4000,6,50,6,300,35.8357501029968
4000,6,50,6,400,47.8017225265503
4000,6,50,6,500,58.6935262680054
4000,6,50,6,100,13.7588119506836
