ram,cores,workload_cpu,workload_gpu,users,time
2000,1,40,1.10848175364304,50,7.67521047592163
2000,1,40,1.10848175364304,100,11.9583599567413
2000,1,40,1.10848175364304,150,16.0720748901367
2000,1,40,1.10848175364304,200,20.3171074390411
2000,1,40,1.10848175364304,250,24.7336385250092
2000,1,40,1.10848175364304,300,28.9501557350159
2000,1,40,1.10848175364304,350,33.341596364975
2000,1,40,1.10848175364304,400,37.6066479682922
2000,1,40,1.10848175364304,450,41.7206373214722
2000,1,40,1.10848175364304,500,46.283319234848
2000,1,40,2.30414746543779,50,10.3485064506531
2000,1,40,2.30414746543779,100,16.4780082702637
2000,1,40,2.30414746543779,150,22.7263090610504
2000,1,40,2.30414746543779,200,28.9105658531189
2000,1,40,2.30414746543779,250,35.3910903930664
2000,1,40,2.30414746543779,300,41.5353894233704
2000,1,40,2.30414746543779,350,47.8044562339783
2000,1,40,2.30414746543779,400,54.1986227035522
2000,1,40,2.30414746543779,450,60.643369436264
2000,1,40,2.30414746543779,500,66.9366862773895
2000,1,40,0.959023539668701,50,10.4226124286652
2000,1,40,0.959023539668701,100,16.784752368927
2000,1,40,0.959023539668701,150,23.1474165916443
2000,1,40,0.959023539668701,200,29.6335279941559
2000,1,40,0.959023539668701,250,35.9079122543335
2000,1,40,0.959023539668701,300,42.2494566440582
2000,1,40,0.959023539668701,350,48.8206453323364
2000,1,40,0.959023539668701,400,55.0874969959259
2000,1,40,0.959023539668701,450,61.6015088558197
2000,1,40,0.959023539668701,500,67.4295384883881
2000,1,40,0.959023539668701,50,10.4976015090942
2000,1,40,0.959023539668701,100,16.7804811000824
2000,1,40,0.959023539668701,150,23.0299153327942
2000,1,40,0.186822767467929,200,28.1448957920074
2000,1,40,0.959023539668701,250,34.3396775722504
2000,1,40,0.959023539668701,300,40.9999887943268
2000,1,40,0.959023539668701,350,47.9887609481812
2000,1,40,0.959023539668701,400,54.1170053482056
2000,1,40,0.186822767467929,450,60.0611200332642
2000,1,40,0.959023539668701,500,68.0073392391205
2000,1,50,0.959023539668701,50,7.64077115058899
2000,1,50,1.10848175364304,100,11.9622588157654
2000,1,50,1.10848175364304,150,16.0992932319641
2000,1,50,1.10848175364304,200,20.6836197376251
2000,1,50,1.10848175364304,250,24.4987390041351
2000,1,50,1.10848175364304,300,28.6375885009766
2000,1,50,1.10848175364304,350,32.6441524028778
2000,1,50,1.10848175364304,400,37.2035496234894
2000,1,50,1.10848175364304,450,41.2838547229767
2000,1,50,1.10848175364304,500,49.2881789207459
2000,1,50,2.30414746543779,50,11.0104620456696
2000,1,50,2.30414746543779,100,16.4682588577271
2000,1,50,2.30414746543779,150,22.8217406272888
2000,1,50,2.30414746543779,200,29.4174206256866
2000,1,50,2.30414746543779,250,47.5043528079987
2000,1,50,2.30414746543779,300,42.8334581851959
2000,1,50,2.30414746543779,350,48.4318211078644
2000,1,50,2.30414746543779,400,54.4488122463226
2000,1,50,2.30414746543779,450,60.5502507686615
2000,1,50,2.30414746543779,500,66.636992931366
2000,1,50,0.959023539668701,50,10.3705806732178
2000,1,50,0.959023539668701,100,16.7704844474792
2000,1,50,0.959023539668701,150,23.238240480423
2000,1,50,0.959023539668701,200,29.2716948986053
2000,1,50,0.959023539668701,250,35.7574706077576
2000,1,50,0.959023539668701,300,42.0095028877258
2000,1,50,0.959023539668701,350,48.7359788417816
2000,1,50,0.959023539668701,400,54.8736400604248
2000,1,50,0.959023539668701,450,61.6329553127289
2000,1,50,0.959023539668701,500,67.2906937599182
2000,1,50,0.959023539668701,50,9.79047417640686
2000,1,50,0.959023539668701,100,15.3931894302368
2000,1,50,0.959023539668701,150,22.5646750926971
2000,1,50,0.959023539668701,200,27.762704372406
2000,1,50,0.959023539668701,250,35.3214781284332
2000,1,50,0.959023539668701,300,41.135999917984
2000,1,50,0.959023539668701,350,47.9099850654602
2000,1,50,0.959023539668701,400,54.0341339111328
2000,1,50,0.959023539668701,450,59.8280930519104
2000,1,50,0.959023539668701,500,65.9303090572357
2000,1,60,1.10848175364304,50,7.68434882164001
2000,1,60,1.10848175364304,100,11.7183701992035
2000,1,60,1.10848175364304,150,15.8526816368103
2000,1,60,1.10848175364304,200,19.8345949649811
2000,1,60,1.10848175364304,250,24.1385304927826
2000,1,60,1.10848175364304,300,28.1979646682739
2000,1,60,1.10848175364304,350,32.3283152580261
2000,1,60,1.10848175364304,400,36.6644079685211
2000,1,60,1.10848175364304,450,40.7290618419647
2000,1,60,1.10848175364304,500,45.0726497173309
2000,1,60,2.30414746543779,50,10.5166246891022
2000,1,60,2.30414746543779,100,16.4900734424591
2000,1,60,2.30414746543779,150,22.9701819419861
2000,1,60,2.30414746543779,200,28.9090805053711
2000,1,60,2.30414746543779,250,35.4394500255585
2000,1,60,2.30414746543779,300,42.1850917339325
2000,1,60,2.30414746543779,350,47.9259808063507
2000,1,60,2.30414746543779,400,53.8100047111511
2000,1,60,2.30414746543779,450,60.465621471405
2000,1,60,2.30414746543779,500,67.1946361064911
2000,1,60,0.959023539668701,50,10.3826155662537
2000,1,60,0.959023539668701,100,16.6575424671173
2000,1,60,0.959023539668701,150,22.8986082077026
2000,1,60,0.959023539668701,200,29.477644443512
2000,1,60,0.959023539668701,250,35.46501994133
2000,1,60,0.959023539668701,300,42.180139541626
2000,1,60,0.959023539668701,350,48.2256391048431
2000,1,60,0.959023539668701,400,54.5852153301239
2000,1,60,0.959023539668701,450,60.8797662258148
2000,1,60,0.959023539668701,500,67.8681194782257
2000,1,60,0.959023539668701,50,9.40535950660706
2000,1,60,0.959023539668701,100,16.1327764987946
2000,1,60,0.959023539668701,150,21.8605387210846
2000,1,60,0.959023539668701,200,27.343864440918
2000,1,60,0.959023539668701,250,34.0716054439545
2000,1,60,0.959023539668701,300,41.0215258598328
2000,1,60,0.959023539668701,350,47.5909152030945
2000,1,60,0.959023539668701,400,52.4732825756073
2000,1,60,0.959023539668701,450,59.839635848999
2000,1,60,0.959023539668701,500,66.2409815788269
2000,1,70,1.10848175364304,50,7.59212994575501
2000,1,70,1.10848175364304,100,11.6203796863556
2000,1,70,1.10848175364304,150,15.7676401138306
2000,1,70,1.10848175364304,200,19.71755194664
2000,1,70,1.10848175364304,250,23.8954100608826
2000,1,70,1.10848175364304,300,27.6868455410004
2000,1,70,1.10848175364304,350,32.118599653244
2000,1,70,1.10848175364304,400,36.1683299541473
2000,1,70,1.10848175364304,450,39.988917350769
2000,1,70,1.10848175364304,500,44.1834259033203
2000,1,70,2.30414746543779,50,10.325590133667
2000,1,70,2.30414746543779,100,16.3006618022919
2000,1,70,2.30414746543779,150,22.5607218742371
2000,1,70,2.30414746543779,200,28.9529554843903
2000,1,70,2.30414746543779,250,35.1023449897766
2000,1,70,2.30414746543779,300,41.4885144233704
2000,1,70,2.30414746543779,350,47.9144232273102
2000,1,70,2.30414746543779,400,53.637983083725
2000,1,70,2.30414746543779,450,60.5387587547302
2000,1,70,2.30414746543779,500,66.4763021469116
2000,1,70,0.959023539668701,50,10.2346665859222
2000,1,70,0.959023539668701,100,16.4246385097504
2000,1,70,0.959023539668701,150,22.8811771869659
2000,1,70,0.959023539668701,200,29.1400392055511
2000,1,70,0.959023539668701,250,35.3174962997437
2000,1,70,0.959023539668701,300,42.1215085983276
2000,1,70,0.959023539668701,350,48.3619594573975
2000,1,70,0.959023539668701,400,54.3815331459045
2000,1,70,0.959023539668701,450,60.7375214099884
2000,1,70,0.959023539668701,500,67.5026025772095
2000,1,70,0.959023539668701,50,9.58221983909607
