ram,cores,workload_cpu,workload_gpu,users,time
2000,2,30,3.27562585627102,100,13.8563733100891
2000,2,30,3.27562585627102,200,25.4848747253418
2000,2,30,3.27562585627102,300,36.8415145874023
2000,2,30,3.27562585627102,400,48.2070760726929
2000,2,30,3.27562585627102,500,59.9047691822052
2000,2,30,3.27562585627102,100,13.8875737190247
2000,2,30,3.27562585627102,200,25.5835535526276
2000,2,30,3.27562585627102,300,36.3685002326965
2000,2,30,3.27562585627102,400,48.0903522968292
2000,2,30,3.27562585627102,500,59.2813084125519
2000,2,30,3.27562585627102,100,13.8633282184601
2000,2,30,3.27562585627102,200,25.0879800319672
2000,2,30,3.27562585627102,300,36.9773092269897
2000,2,30,3.27562585627102,400,48.1427881717682
2000,2,30,3.27562585627102,500,59.3641736507416
2000,2,30,3.27562585627102,100,14.0329961776733
2000,2,30,3.27562585627102,200,25.2520616054535
2000,2,30,3.27562585627102,300,36.6479125022888
2000,2,30,3.27562585627102,400,47.9994866847992
2000,2,30,3.27562585627102,500,59.5346636772156
2000,2,30,3.27562585627102,100,14.0460312366486
2000,2,30,3.27562585627102,200,25.3660168647766
2000,2,30,3.27562585627102,300,36.6995921134949
2000,2,30,3.27562585627102,400,47.985121011734
2000,2,30,3.27562585627102,500,59.2245018482208
2000,2,30,3.27562585627102,100,13.9122862815857
2000,2,30,3.27562585627102,200,25.2092201709747
2000,2,30,3.27562585627102,300,37.1191844940186
2000,2,30,3.27562585627102,400,47.9347236156464
2000,2,30,3.27562585627102,500,59.0365583896637
2000,2,30,3.27562585627102,100,13.9358804225922
2000,2,30,3.27562585627102,200,25.3436734676361
2000,2,30,3.27562585627102,300,37.0088758468628
2000,2,30,3.27562585627102,400,47.7739596366882
2000,2,30,3.27562585627102,500,58.8743319511414
2000,2,30,3.27562585627102,100,13.9654161930084
2000,2,30,3.27562585627102,200,25.3247785568237
2000,2,30,3.27562585627102,300,36.6464123725891
2000,2,30,3.27562585627102,400,47.8184785842896
2000,2,30,3.27562585627102,500,58.7539610862732
2000,2,30,3.27562585627102,100,13.9076256752014
2000,2,30,3.27562585627102,200,25.7449786663055
2000,2,30,3.27562585627102,300,36.8216590881348
2000,2,30,3.27562585627102,400,48.2018039226532
2000,2,30,3.27562585627102,500,59.1665172576904
2000,2,30,3.27562585627102,100,13.893967628479
2000,2,30,3.27562585627102,200,25.3425979614258
2000,2,30,3.27562585627102,300,36.6000068187714
2000,2,30,3.27562585627102,400,47.9245941638947
2000,2,30,3.27562585627102,500,59.2340431213379
2000,2,30,3.27562585627102,100,14.1133055686951
2000,2,30,3.27562585627102,200,25.2393436431885
2000,2,30,3.27562585627102,300,36.2240896224976
2000,2,30,3.27562585627102,400,47.6647689342499
2000,2,30,3.27562585627102,500,58.9088916778564
2000,2,30,3.27562585627102,100,14.059371471405
2000,2,30,3.27562585627102,200,25.4506244659424
2000,2,30,3.27562585627102,300,36.6470768451691
2000,2,30,3.27562585627102,400,47.7420341968536
2000,2,30,3.27562585627102,500,59.187185049057
2000,2,30,3.27562585627102,100,14.1864340305328
2000,2,30,3.27562585627102,200,25.140722990036
2000,2,30,3.27562585627102,300,36.4593737125397
2000,2,30,3.27562585627102,400,48.0740489959717
2000,2,30,3.27562585627102,500,58.9363293647766
2000,2,30,3.27562585627102,100,14.3592858314514
2000,2,30,3.27562585627102,200,25.2423484325409
2000,2,30,3.27562585627102,300,36.7804522514343
2000,2,30,3.27562585627102,400,47.9063372612
2000,2,30,3.27562585627102,500,58.7562055587769
2000,2,30,3.27562585627102,100,14.0013964176178
2000,2,30,3.27562585627102,200,25.1995594501495
2000,2,30,3.27562585627102,300,36.4027504920959
2000,2,30,3.27562585627102,400,47.8971741199493
2000,2,30,3.27562585627102,500,59.0000214576721
2000,2,30,3.27562585627102,100,14.1873466968536
2000,2,30,3.27562585627102,200,25.5784206390381
2000,2,30,3.27562585627102,300,36.9400384426117
2000,2,30,3.27562585627102,400,48.2758309841156
2000,2,30,3.27562585627102,500,59.2872672080994
2000,2,30,3.27562585627102,100,13.9275062084198
2000,2,30,3.27562585627102,200,24.9980835914612
2000,2,30,3.27562585627102,300,36.3879537582397
2000,2,30,3.27562585627102,400,47.7335007190704
2000,2,30,3.27562585627102,500,59.0463175773621
2000,2,30,3.27562585627102,100,13.9627048969269
2000,2,30,3.27562585627102,200,24.9945404529572
2000,2,30,3.27562585627102,300,36.6587865352631
2000,2,30,3.27562585627102,400,47.743567943573
2000,2,30,3.27562585627102,500,59.2818782329559
2000,2,30,3.27562585627102,100,14.3315365314484
2000,2,30,3.27562585627102,200,25.464537858963
2000,2,30,3.27562585627102,300,36.6668853759766
2000,2,30,3.27562585627102,400,47.8751199245453
2000,2,30,3.27562585627102,500,59.0014357566834
2000,2,30,3.27562585627102,100,13.8592293262482
2000,2,30,3.27562585627102,200,25.6857633590698
2000,2,30,3.27562585627102,300,36.4093511104584
2000,2,30,3.27562585627102,400,47.9761810302734
2000,2,30,3.27562585627102,500,59.5392866134644
2000,2,30,3.27562585627102,100,14.253386259079
2000,2,30,3.27562585627102,200,25.3387448787689
2000,2,30,3.27562585627102,300,36.8098073005676
2000,2,30,3.27562585627102,400,48.1450088024139
2000,2,30,3.27562585627102,500,59.2382354736328
2000,2,30,3.27562585627102,100,14.1076121330261
2000,2,30,3.27562585627102,200,25.191196680069
2000,2,30,3.27562585627102,300,36.9137670993805
2000,2,30,3.27562585627102,400,48.1755862236023
2000,2,30,3.27562585627102,500,59.4367635250092
2000,2,30,3.27562585627102,100,14.4832451343536
2000,2,30,3.27562585627102,200,25.4287102222443
2000,2,30,3.27562585627102,300,36.7217583656311
2000,2,30,3.27562585627102,400,47.7344615459442
2000,2,30,3.27562585627102,500,59.0873091220856
2000,2,30,3.27562585627102,100,14.159764289856
2000,2,30,3.27562585627102,200,25.4271550178528
2000,2,30,3.27562585627102,300,36.7350044250488
2000,2,30,3.27562585627102,400,48.0636372566223
2000,2,30,3.27562585627102,500,59.0455546379089
2000,2,30,3.27562585627102,100,13.8536841869354
2000,2,30,3.27562585627102,200,25.3700256347656
2000,2,30,3.27562585627102,300,36.7489070892334
2000,2,30,3.27562585627102,400,48.0417490005493
2000,2,30,3.27562585627102,500,59.2328314781189
2000,2,30,3.27562585627102,100,14.0759279727936
2000,2,30,3.27562585627102,200,25.6123895645142
2000,2,30,3.27562585627102,300,36.8283562660217
2000,2,30,3.27562585627102,400,47.625547170639
2000,2,30,3.27562585627102,500,58.8185505867004
2000,2,30,3.27562585627102,100,14.1072738170624
2000,2,30,3.27562585627102,200,25.5859224796295
2000,2,30,3.27562585627102,300,36.6525845527649
2000,2,30,3.27562585627102,400,47.7846467494965
2000,2,30,3.27562585627102,500,59.1772947311401
2000,2,30,3.27562585627102,100,14.176896572113
2000,2,30,3.27562585627102,200,25.3903951644897
2000,2,30,3.27562585627102,300,37.0475101470947
2000,2,30,3.27562585627102,400,48.1348676681519
2000,2,30,3.27562585627102,500,59.2335691452026
2000,2,30,3.27562585627102,100,14.160938501358
2000,2,30,3.27562585627102,200,25.1867713928223
2000,2,30,3.27562585627102,300,36.4796044826508
2000,2,30,3.27562585627102,400,47.9208135604858
2000,2,30,3.27562585627102,500,58.966561794281
2000,2,30,3.27562585627102,100,13.9341335296631
2000,2,30,3.27562585627102,200,25.060658454895
2000,2,30,3.27562585627102,300,36.3651216030121
2000,2,30,3.27562585627102,400,47.5368609428406
2000,2,30,3.27562585627102,500,59.3742043972015
2000,2,30,3.27562585627102,100,13.8154308795929
2000,2,30,3.27562585627102,200,25.5135586261749
2000,2,30,3.27562585627102,300,36.1253912448883
2000,2,30,3.27562585627102,400,47.7266862392426
2000,2,30,3.27562585627102,500,59.5987775325775
2000,2,30,3.27562585627102,100,14.0961220264435
2000,2,30,3.27562585627102,200,25.446816444397
2000,2,30,3.27562585627102,300,36.3727600574493
2000,2,30,3.27562585627102,400,48.1117303371429
2000,2,30,3.27562585627102,500,57.9536430835724
2000,2,30,3.27562585627102,100,14.1534314155579
2000,2,30,3.27562585627102,200,25.9214131832123
2000,2,30,3.27562585627102,300,36.6435751914978
2000,2,30,3.27562585627102,400,47.878431558609
2000,2,30,3.27562585627102,500,59.1413378715515
2000,2,30,3.27562585627102,100,14.4327168464661
2000,2,30,3.27562585627102,200,25.2879462242126
2000,2,30,3.27562585627102,300,37.1638045310974
2000,2,30,3.27562585627102,400,47.8640582561493
2000,2,30,3.27562585627102,500,58.9028193950653
2000,2,30,3.27562585627102,100,13.945698261261
2000,2,30,3.27562585627102,200,25.1608510017395
2000,2,30,3.27562585627102,300,36.8002035617828
2000,2,30,3.27562585627102,400,47.6337704658508
2000,2,30,3.27562585627102,500,58.6159164905548
2000,2,30,3.27562585627102,100,14.1861007213593
2000,2,30,3.27562585627102,200,25.6150794029236
2000,2,30,3.27562585627102,300,36.7987856864929
2000,2,30,3.27562585627102,400,47.4801161289215
2000,2,30,3.27562585627102,500,58.9935660362244
2000,2,30,3.27562585627102,100,14.1704199314117
2000,2,30,3.27562585627102,200,25.5345501899719
2000,2,30,3.27562585627102,300,36.1432235240936
2000,2,30,3.27562585627102,400,47.5305092334747
2000,2,30,3.27562585627102,500,59.0927233695984
2000,2,30,3.27562585627102,100,14.0202581882477
2000,2,30,3.27562585627102,200,25.6317224502563
2000,2,30,3.27562585627102,300,36.6760551929474
2000,2,30,3.27562585627102,400,48.0952746868134
2000,2,30,3.27562585627102,500,59.3705339431763
2000,2,30,3.27562585627102,100,13.9886770248413
2000,2,30,3.27562585627102,200,25.1520900726318
2000,2,30,3.27562585627102,300,36.4558310508728
2000,2,30,3.27562585627102,400,47.528035402298
2000,2,30,3.27562585627102,500,59.2462956905365
2000,2,30,3.27562585627102,100,13.9460217952728
2000,2,30,3.27562585627102,200,25.604332447052
2000,2,30,3.27562585627102,300,36.491144657135
2000,2,30,3.27562585627102,400,48.1519391536713
2000,2,30,3.27562585627102,500,61.9887328147888
2000,2,30,3.27562585627102,100,14.1470830440521
2000,2,30,3.27562585627102,200,25.4268205165863
2000,2,30,3.27562585627102,300,36.638786315918
2000,2,30,3.27562585627102,400,48.1770007610321
2000,2,30,3.27562585627102,500,58.8587210178375
2000,2,30,3.27562585627102,100,14.1208565235138
2000,2,30,3.27562585627102,200,25.1121952533722
2000,2,30,3.27562585627102,300,36.8008604049683
2000,2,30,3.27562585627102,400,48.2060799598694
2000,2,30,3.27562585627102,500,59.3330328464508
2000,2,30,3.27562585627102,100,14.3342049121857
2000,2,30,3.27562585627102,200,25.3914699554443
2000,2,30,3.27562585627102,300,36.835823059082
2000,2,30,3.27562585627102,400,47.7474586963654
2000,2,30,3.27562585627102,500,59.51917552948
2000,2,30,3.27562585627102,100,14.1984612941742
2000,2,30,3.27562585627102,200,25.0195150375366
2000,2,30,3.27562585627102,300,36.8743782043457
2000,2,30,3.27562585627102,400,47.9263093471527
2000,2,30,3.27562585627102,500,59.6148850917816
2000,2,30,3.27562585627102,100,14.1330683231354
2000,2,30,3.27562585627102,200,25.4496948719025
2000,2,30,3.27562585627102,300,36.3708033561707
2000,2,30,3.27562585627102,400,47.6696717739105
2000,2,30,3.27562585627102,500,59.4925537109375
2000,2,30,3.27562585627102,100,14.1054422855377
2000,2,30,3.27562585627102,200,25.221230506897
2000,2,30,3.27562585627102,300,36.3956565856934
2000,2,30,3.27562585627102,400,48.0408616065979
2000,2,30,3.27562585627102,500,58.8852119445801
2000,2,30,3.27562585627102,100,13.8709442615509
2000,2,30,3.27562585627102,200,25.8301355838776
