ram,cores,workload_cpu,workload_gpu,users,time
2000,1,40,1.10848175364304,10,4.34345126152039
2000,1,40,2.30414746543779,10,5.190922498703
2000,1,40,0.959023539668701,10,5.33927702903748
2000,1,40,0.959023539668701,10,5.5145320892334
2000,1,50,1.10848175364304,10,4.27512884140015
2000,1,50,2.30414746543779,10,5.27565050125122
2000,1,50,0.959023539668701,10,5.38877964019775
2000,1,50,0.959023539668701,10,5.10802483558655
2000,1,60,1.10848175364304,10,4.31421327590942
2000,1,60,2.30414746543779,10,5.32129788398743
2000,1,60,0.959023539668701,10,5.40156674385071
2000,1,60,0.959023539668701,10,4.70607161521912
2000,1,70,1.10848175364304,10,4.2620952129364
2000,1,70,2.30414746543779,10,5.34726524353027
2000,1,70,0.959023539668701,10,5.36107039451599
2000,1,70,0.959023539668701,10,4.14079761505127
2000,2,40,1.10848175364304,10,3.15686464309692
2000,2,40,2.30414746543779,10,3.82820010185242
2000,2,40,0.959023539668701,10,4.05869150161743
2000,2,40,0.959023539668701,10,3.84201645851135
2000,2,50,1.10848175364304,10,3.1200635433197
2000,2,50,2.30414746543779,10,3.82223844528198
2000,2,50,0.959023539668701,10,3.93221092224121
2000,2,50,0.959023539668701,10,3.94880676269531
2000,2,60,0.959023539668701,10,3.1772129535675
2000,2,60,2.30414746543779,10,4.04993844032288
2000,2,60,0.959023539668701,10,4.16843104362488
2000,2,60,0.959023539668701,10,3.96469902992249
2000,2,70,1.10848175364304,10,3.07972979545593
2000,2,70,2.30414746543779,10,3.85337972640991
2000,2,70,0.959023539668701,10,4.1750967502594
2000,2,70,0.959023539668701,10,3.00819277763367
2000,3,40,1.10848175364304,10,3.07778239250183
2000,3,40,2.30414746543779,10,3.66911506652832
2000,3,40,0.959023539668701,10,3.81562113761902
2000,3,40,0.959023539668701,10,3.73901128768921
2000,3,50,0.311371279113215,10,3.08787679672241
2000,3,50,2.30414746543779,10,3.76697111129761
2000,3,50,0.959023539668701,10,3.88726234436035
2000,3,50,0.959023539668701,10,3.80799961090088
2000,3,60,1.10848175364304,10,3.03693532943726
2000,3,60,2.30414746543779,10,3.73017501831055
2000,3,60,0.959023539668701,10,3.87437152862549
2000,3,60,0.959023539668701,10,3.82500243186951
2000,3,70,0.959023539668701,10,3.05321574211121
2000,3,70,2.30414746543779,10,3.8750171661377
2000,3,70,0.959023539668701,10,3.98164629936218
2000,3,70,0.959023539668701,10,3.93843793869019
2000,4,40,0.124548511645286,10,3.01667809486389
2000,4,40,2.30414746543779,10,3.67200040817261
2000,4,40,0.959023539668701,10,3.76387476921082
2000,4,40,0.959023539668701,10,3.64577627182007
2000,4,50,1.10848175364304,10,3.10125851631165
2000,4,50,2.30414746543779,10,3.64916586875916
2000,4,50,4.54602067505293,10,3.81703162193298
2000,4,50,0.959023539668701,10,3.64419865608215
2000,4,60,0.186822767467929,10,3.09271931648254
2000,4,60,2.30414746543779,10,3.78047585487366
2000,4,60,0.959023539668701,10,3.95281410217285
2000,4,60,0.959023539668701,10,3.720778465271
2000,4,70,1.10848175364304,10,3.12403130531311
2000,4,70,2.30414746543779,10,3.64201045036316
2000,4,70,0.959023539668701,10,3.91995453834534
