ram,cores,workload_cpu,workload_gpu,users,time
2000,1,10,1.108481753643044,20,5.248381853103638
2000,1,10,1.108481753643044,40,7.027888298034668
2000,1,10,1.108481753643044,60,8.729954957962036
2000,1,10,1.108481753643044,80,10.57289743423462
2000,1,10,1.108481753643044,100,12.466935873031616
2000,1,10,1.108481753643044,120,14.305983781814575
2000,1,10,1.108481753643044,140,15.917089462280273
2000,1,10,1.108481753643044,160,17.82835626602173
2000,1,10,1.108481753643044,180,19.474517107009888
2000,1,10,1.108481753643044,200,21.522014617919922
2000,1,10,1.108481753643044,220,23.17039394378662
2000,1,10,1.108481753643044,240,24.980172157287598
2000,1,10,1.108481753643044,260,26.628278970718384
2000,1,10,1.108481753643044,280,28.6766140460968
2000,1,10,1.108481753643044,300,30.575520515441895
2000,1,10,1.108481753643044,320,32.17781066894531
2000,1,10,1.108481753643044,340,34.19228672981262
2000,1,10,1.108481753643044,360,36.022937536239624
2000,1,10,1.108481753643044,380,37.80525541305542
2000,1,10,1.108481753643044,400,39.94889831542969
2000,1,10,1.108481753643044,420,41.34612512588501
2000,1,10,1.108481753643044,440,43.087865591049194
2000,1,10,1.108481753643044,460,45.050806283950806
2000,1,10,1.108481753643044,480,46.915716886520386
2000,1,10,1.108481753643044,500,48.56567597389221
2000,1,10,1.108481753643044,520,50.17352819442749
2000,1,10,1.108481753643044,540,52.502768993377686
2000,1,10,1.108481753643044,560,54.13687443733215
2000,1,10,1.108481753643044,580,55.623860120773315
2000,1,10,1.108481753643044,600,57.66101908683777
2000,1,10,1.108481753643044,620,59.73732781410217
2000,1,10,1.108481753643044,640,61.3974666595459
2000,1,10,1.108481753643044,660,63.361884117126465
2000,1,10,1.108481753643044,680,65.12226366996765
2000,1,10,1.108481753643044,700,66.95398569107056
2000,1,10,1.108481753643044,720,68.56738710403442
2000,1,10,1.108481753643044,740,70.44080781936646
2000,1,10,1.108481753643044,760,71.92822241783142
2000,1,10,1.108481753643044,780,73.91548442840576
2000,1,10,1.108481753643044,800,76.05605578422546
2000,1,10,1.556856395566073,20,6.257010221481323
2000,1,10,1.556856395566073,40,8.649663209915161
2000,1,10,1.556856395566073,60,10.907178163528442
2000,1,10,1.556856395566073,80,13.146720170974731
2000,1,10,1.556856395566073,100,15.473737955093384
2000,1,10,1.556856395566073,120,17.674275159835815
2000,1,10,1.556856395566073,140,20.211467266082764
2000,1,10,1.556856395566073,160,22.260072231292725
2000,1,10,1.556856395566073,180,24.56665849685669
2000,1,10,1.556856395566073,200,27.2155339717865
2000,1,10,1.556856395566073,220,29.190818309783936
2000,1,10,1.556856395566073,240,31.593575716018677
2000,1,10,1.556856395566073,260,33.87753510475159
2000,1,10,1.556856395566073,280,36.31365084648132
2000,1,10,1.556856395566073,300,38.83037805557251
2000,1,10,1.556856395566073,320,41.17654228210449
2000,1,10,1.556856395566073,340,42.95917892456055
2000,1,10,1.556856395566073,360,45.945013761520386
2000,1,10,1.556856395566073,380,48.05041313171387
2000,1,10,1.556856395566073,400,50.06219720840454
2000,1,10,1.556856395566073,420,52.681052923202515
2000,1,10,1.556856395566073,440,55.158588886260986
2000,1,10,1.556856395566073,460,56.920011043548584
2000,1,10,1.556856395566073,480,59.7153434753418
2000,1,10,1.556856395566073,500,62.56121516227722
2000,1,10,1.556856395566073,520,64.21127557754517
2000,1,10,1.556856395566073,540,66.40566992759705
2000,1,10,1.556856395566073,560,68.7760226726532
2000,1,10,1.556856395566073,580,71.24873948097229
2000,1,10,1.556856395566073,600,73.05208468437195
2000,1,10,1.556856395566073,620,75.10802125930786
2000,1,10,1.556856395566073,640,78.36188864707947
2000,1,10,1.556856395566073,660,80.82243013381958
2000,1,10,1.556856395566073,680,82.91157054901123
2000,1,10,1.556856395566073,700,84.91097044944763
2000,1,10,1.556856395566073,720,87.22739958763123
2000,1,10,1.556856395566073,740,89.80385661125183
2000,1,10,1.556856395566073,760,91.47143983840942
2000,1,10,1.556856395566073,780,94.49766492843628
2000,1,10,1.556856395566073,800,96.0470519065857
2000,1,10,2.3041474654377883,20,6.550504207611084
2000,1,10,2.3041474654377883,40,9.063592672348022
2000,1,10,2.3041474654377883,60,11.682570695877075
2000,1,10,2.3041474654377883,80,14.131579160690308
2000,1,10,2.3041474654377883,100,16.47959613800049
2000,1,10,2.3041474654377883,120,19.17930269241333
2000,1,10,2.3041474654377883,140,21.60481286048889
2000,1,10,2.3041474654377883,160,24.096445560455322
2000,1,10,2.3041474654377883,180,26.708139896392822
2000,1,10,2.3041474654377883,200,29.20698380470276
2000,1,10,2.3041474654377883,220,31.412089109420776
2000,1,10,2.3041474654377883,240,34.31316375732422
2000,1,10,2.3041474654377883,260,36.606574058532715
2000,1,10,2.3041474654377883,280,38.83684182167053
2000,1,10,2.3041474654377883,300,41.73556470870972
2000,1,10,2.3041474654377883,320,44.028240442276
2000,1,10,2.3041474654377883,340,46.245980978012085
2000,1,10,2.3041474654377883,360,49.39858961105347
2000,1,10,2.3041474654377883,380,52.00370264053345
2000,1,10,2.3041474654377883,400,54.087950229644775
2000,1,10,2.3041474654377883,420,56.63677263259888
2000,1,10,2.3041474654377883,440,58.96082782745361
2000,1,10,2.3041474654377883,460,61.158424854278564
2000,1,10,2.3041474654377883,480,64.17321372032166
2000,1,10,2.3041474654377883,500,66.59226489067078
2000,1,10,2.3041474654377883,520,69.2368061542511
2000,1,10,2.3041474654377883,540,71.2548336982727
2000,1,10,2.3041474654377883,560,74.19221305847168
2000,1,10,2.3041474654377883,580,77.0827386379242
2000,1,10,2.3041474654377883,600,78.76391339302063
2000,1,10,2.3041474654377883,620,81.33731937408447
2000,1,10,2.3041474654377883,640,84.18712186813354
2000,1,10,2.3041474654377883,660,86.73710417747498
2000,1,10,2.3041474654377883,680,88.85669684410095
2000,1,10,2.3041474654377883,700,91.51067066192627
2000,1,10,2.3041474654377883,720,94.06013202667236
2000,1,10,2.3041474654377883,740,96.82985162734985
2000,1,10,2.3041474654377883,760,98.80170917510986
2000,1,10,2.3041474654377883,780,101.76463866233826
