ram,cores,workload_cpu,workload_gpu,users,time
2000,1,30,1.10848175364304,50,7.77508521080017
2000,1,30,1.10848175364304,100,12.0781629085541
2000,1,30,1.10848175364304,150,16.1762883663177
2000,1,30,1.10848175364304,200,20.5768423080444
2000,1,30,1.10848175364304,250,25.2270245552063
2000,1,30,1.10848175364304,300,29.2648334503174
2000,1,30,1.10848175364304,350,33.7494115829468
2000,1,30,1.10848175364304,400,38.1287479400635
2000,1,30,1.10848175364304,450,42.7100808620453
2000,1,30,1.10848175364304,500,46.945237159729
2000,1,30,1.10848175364304,550,51.5434732437134
2000,1,30,1.10848175364304,600,55.7779874801636
2000,1,30,1.10848175364304,650,60.0386433601379
2000,1,30,1.10848175364304,700,64.4399433135986
2000,1,30,1.55685639556607,50,9.53080892562866
2000,1,30,1.55685639556607,100,14.9341590404511
2000,1,30,1.55685639556607,150,20.6772017478943
2000,1,30,1.55685639556607,200,26.7145156860352
2000,1,30,1.55685639556607,250,32.4470992088318
2000,1,30,1.55685639556607,300,37.679746389389
2000,1,30,1.55685639556607,350,43.6648440361023
2000,1,30,1.55685639556607,400,49.5077323913574
2000,1,30,1.55685639556607,450,54.5455975532532
2000,1,30,1.55685639556607,500,60.5338723659515
2000,1,30,1.55685639556607,550,65.9816298484802
2000,1,30,1.55685639556607,600,72.0821707248688
2000,1,30,1.55685639556607,650,77.5131170749664
2000,1,30,1.55685639556607,700,83.1187853813171
2000,1,30,2.30414746543779,50,10.4469058513641
2000,1,30,2.30414746543779,100,16.7630362510681
2000,1,30,2.30414746543779,150,23.2333977222443
2000,1,30,2.30414746543779,200,29.4468746185303
2000,1,30,2.30414746543779,250,35.7135879993439
2000,1,30,2.30414746543779,300,41.8409893512726
2000,1,30,2.30414746543779,350,48.6102554798126
2000,1,30,2.30414746543779,400,54.4814429283142
2000,1,30,2.30414746543779,450,60.9142873287201
2000,1,30,2.30414746543779,500,67.3039157390595
2000,1,30,2.30414746543779,550,73.2923703193665
