ram,cores,workload_cpu,workload_gpu,users,time
4000,1,40,1.108481753643044,50,7.674890041351318
4000,1,40,1.108481753643044,100,11.90769076347351
4000,1,40,1.108481753643044,150,16.059589385986328
4000,1,40,1.108481753643044,200,20.577141284942627
4000,1,40,1.108481753643044,250,24.544126272201538
4000,1,40,1.108481753643044,300,30.42986249923706
4000,1,40,1.108481753643044,350,33.384268045425415
4000,1,40,1.108481753643044,400,37.65755653381348
4000,1,40,1.108481753643044,450,41.78703594207764
4000,1,40,1.108481753643044,500,46.270323276519775
4000,1,40,2.3041474654377883,50,10.22555661201477
4000,1,40,2.3041474654377883,100,16.654409885406494
4000,1,40,2.3041474654377883,150,22.70675539970398
4000,1,40,2.3041474654377883,200,28.681113719940186
4000,1,40,2.3041474654377883,250,35.2840940952301
4000,1,40,2.3041474654377883,300,41.32154297828674
4000,1,40,2.3041474654377883,350,47.74684810638428
4000,1,40,2.3041474654377883,400,54.3695912361145
4000,1,40,2.3041474654377883,450,60.3995566368103
4000,1,40,2.3041474654377883,500,66.43206644058228
4000,1,40,0.959023539668701,50,10.51972770690918
4000,1,40,0.959023539668701,100,16.778472900390625
4000,1,40,0.959023539668701,150,22.952874660491943
4000,1,40,0.959023539668701,200,29.32452917098999
4000,1,40,0.959023539668701,250,35.89774298667908
4000,1,40,0.959023539668701,300,41.91115188598633
4000,1,40,0.959023539668701,350,48.253188133239746
4000,1,40,0.959023539668701,400,54.70705795288086
4000,1,40,0.959023539668701,450,60.9652099609375
4000,1,40,0.959023539668701,500,67.31504464149475
4000,1,40,0.959023539668701,50,10.518299579620361
4000,1,40,0.959023539668701,100,16.656635284423828
4000,1,40,0.959023539668701,150,22.133411407470703
4000,1,40,0.959023539668701,200,29.27303385734558
4000,1,40,0.959023539668701,250,34.49749708175659
4000,1,40,0.959023539668701,300,41.92859768867493
4000,1,40,0.959023539668701,350,47.522733211517334
4000,1,40,0.959023539668701,400,54.62474608421326
4000,1,40,0.959023539668701,450,60.44471764564514
4000,1,40,0.959023539668701,500,66.50705409049988
4000,1,50,1.108481753643044,50,7.621649742126465
4000,1,50,1.108481753643044,100,11.817299842834473
4000,1,50,1.108481753643044,150,15.960856437683105
4000,1,50,1.108481753643044,200,20.137898445129395
4000,1,50,1.108481753643044,250,24.53045129776001
4000,1,50,1.108481753643044,300,28.490790367126465
4000,1,50,1.108481753643044,350,33.01583242416382
4000,1,50,1.108481753643044,400,37.190475940704346
4000,1,50,1.108481753643044,450,41.31608533859253
4000,1,50,1.108481753643044,500,45.66277527809143
4000,1,50,2.3041474654377883,50,10.196540832519531
