ram,cores,workload_cpu,workload_gpu,users_yolo,users_mnet,time_yolo,time_mnet
3000,2,40,125.0,1,1,4.158554792404175,6.98257040977478
3000,2,40,263.0,1,1,4.298816204071045,7.360048770904541
3000,2,40,491.0,1,1,4.320140600204468,7.97948145866394
3000,2,40,815.0,1,1,4.54252290725708,7.875696897506714
3000,2,50,125.0,1,1,3.98942494392395,6.844562292098999
3000,2,50,263.0,1,1,4.549464225769043,7.573842763900757
3000,2,50,491.0,1,1,4.009338855743408,7.887128591537476
3000,2,50,815.0,1,1,4.396234035491943,7.922245740890503
3000,2,60,125.0,1,1,4.429344892501831,7.089151620864868
3000,2,60,263.0,1,1,4.258426666259766,7.4634108543396
3000,2,60,491.0,1,1,4.819451332092285,7.9340643882751465
3000,2,60,815.0,1,1,4.2345263957977295,8.227017641067505
3000,3,40,125.0,1,1,3.071014165878296,5.77229905128479
3000,3,40,263.0,1,1,3.51122784614563,6.166719198226929
3000,3,40,491.0,1,1,3.525022268295288,6.5761353969573975
3000,3,40,815.0,1,1,3.4595205783843994,6.718200206756592
3000,3,50,125.0,1,1,2.9031457901000977,5.635709762573242
3000,3,50,263.0,1,1,3.4104223251342773,6.254169702529907
3000,3,50,491.0,1,1,3.2859537601470947,6.327409982681274
3000,3,50,815.0,1,1,3.4216020107269287,6.537747621536255
3000,3,60,125.0,1,1,3.101774215698242,5.753497838973999
3000,3,60,263.0,1,1,3.8441638946533203,6.190060615539551
3000,3,60,491.0,1,1,3.6536173820495605,6.600667715072632
3000,3,60,815.0,1,1,3.3831117153167725,6.666400671005249
3000,4,40,125.0,1,1,2.8417153358459473,5.580584764480591
3000,4,40,263.0,1,1,3.2276721000671387,5.803812265396118
3000,4,40,491.0,1,1,3.2811245918273926,5.971403360366821
3000,4,40,815.0,1,1,3.083258628845215,5.806299924850464
3000,4,50,125.0,1,1,2.99399733543396,5.742076635360718
3000,4,50,263.0,1,1,3.376547336578369,5.8356781005859375
3000,4,50,491.0,1,1,3.071718215942383,6.470044374465942
3000,4,50,815.0,1,1,3.32100510597229,5.685401439666748
3000,4,60,125.0,1,1,2.8893580436706543,5.638420104980469
3000,4,60,263.0,1,1,3.365298271179199,6.204025030136108
3000,4,60,491.0,1,1,3.184187650680542,6.484954833984375
3000,4,60,815.0,1,1,3.3790502548217773,6.3329222202301025
3000,5,40,125.0,1,1,2.7577965259552,5.338430404663086
3000,5,40,263.0,1,1,3.106733798980713,5.4756011962890625
3000,5,40,491.0,1,1,2.9146225452423096,6.2273290157318115
3000,5,40,815.0,1,1,3.111295223236084,5.856761455535889
3000,5,50,125.0,1,1,2.8151206970214844,5.653858661651611
3000,5,50,263.0,1,1,3.065930128097534,5.560118198394775
3000,5,50,491.0,1,1,2.9163451194763184,5.956965446472168
3000,5,50,815.0,1,1,3.1801962852478027,5.771816253662109
3000,5,60,125.0,1,1,2.8306186199188232,5.5804829597473145
3000,5,60,263.0,1,1,3.244765281677246,5.90952467918396
3000,5,60,491.0,1,1,3.299556016921997,5.948901891708374
3000,5,60,815.0,1,1,3.1134114265441895,6.33777117729187
5000,2,40,125.0,1,1,3.9200382232666016,6.696408271789551
5000,2,40,263.0,1,1,4.931835412979126,7.295892000198364
5000,2,40,491.0,1,1,4.306419372558594,7.393015146255493
5000,2,40,815.0,1,1,4.90608549118042,7.70545220375061
