ram,cores,workload_cpu,workload_gpu,users_yolo,users_mnet,time_yolo,time_mnet
3000,2,30,41.0,10,10,9.32208776473999,10.356178760528564
3000,2,30,41.0,10,20,8.758237361907959,11.429685592651367
3000,2,30,41.0,10,30,10.010967016220093,13.777024984359741
3000,2,30,41.0,20,10,12.689210176467896,13.353869915008545
3000,2,30,41.0,20,20,14.447786808013916,14.943618297576904
3000,2,30,41.0,20,30,14.103729486465454,15.657846450805664
3000,2,30,41.0,30,10,17.904836654663086,12.71235966682434
3000,2,30,41.0,30,20,18.234639167785645,16.01156735420227
3000,2,30,41.0,30,30,17.854227304458618,18.468276500701904
3000,2,30,215.0,10,10,11.36141300201416,12.967219591140747
3000,2,30,215.0,10,20,11.91597294807434,15.486038208007812
3000,2,30,215.0,10,30,10.429856777191162,15.462437629699707
3000,2,30,215.0,20,10,15.215318202972412,15.584477663040161
3000,2,30,215.0,20,20,16.445334672927856,17.216300010681152
3000,2,30,215.0,20,30,15.339919567108154,17.657890796661377
3000,2,30,215.0,30,10,19.37350630760193,15.73506212234497
3000,2,30,215.0,30,20,19.766838550567627,18.16539216041565
3000,2,30,,30,30,20.121561765670776,19.45867347717285
3000,2,30,29.0,10,10,11.394710063934326,10.976389169692993
3000,2,30,29.0,10,20,11.435411214828491,15.048726797103882
3000,2,30,,10,30,11.377991914749146,16.347287893295288
3000,2,30,29.0,20,10,15.563895225524902,11.936522006988525
3000,2,30,29.0,20,20,15.382005214691162,14.993643522262573
3000,2,30,29.0,20,30,16.267539262771606,16.266767263412476
3000,2,30,,30,10,18.418620824813843,11.796711683273315
3000,2,30,593.0,30,20,18.819388389587402,13.691133975982666
3000,2,30,29.0,30,30,19.0819993019104,16.581734657287598
3000,2,40,41.0,10,10,11.779550075531006,13.801881551742554
3000,2,40,41.0,10,20,11.201226711273193,14.059378862380981
3000,2,40,41.0,10,30,10.278804540634155,14.552436113357544
3000,2,40,41.0,20,10,14.546905517578125,14.725924491882324
3000,2,40,41.0,20,20,14.895735502243042,15.295568704605103
3000,2,40,41.0,20,30,14.342231750488281,16.303964138031006
3000,2,40,41.0,30,10,17.28634524345398,13.574714422225952
3000,2,40,41.0,30,20,18.438335418701172,16.72907590866089
3000,2,40,41.0,30,30,18.13102698326111,17.895957231521606
3000,2,40,215.0,10,10,11.150519132614136,13.365006685256958
3000,2,40,215.0,10,20,11.38013768196106,15.07449197769165
3000,2,40,215.0,10,30,10.784200668334961,15.380140781402588
3000,2,40,215.0,20,10,16.140691995620728,15.343019962310791
3000,2,40,215.0,20,20,16.225686073303223,17.608646154403687
3000,2,40,215.0,20,30,15.486805200576782,17.722323656082153
3000,2,40,215.0,30,10,19.283464670181274,14.470653057098389
3000,2,40,215.0,30,20,19.195439100265503,19.581629991531372
3000,2,40,215.0,30,30,19.791465044021606,19.07286500930786
3000,2,40,593.0,10,10,11.441070079803467,11.510082721710205
3000,2,40,29.0,10,20,12.507442951202393,16.49643301963806
3000,2,40,29.0,10,30,11.543729305267334,15.333955764770508
3000,2,40,,20,10,14.877555131912231,11.239647150039673
3000,2,40,29.0,20,20,15.624468803405762,14.441135168075562
3000,2,40,29.0,20,30,16.103156805038452,19.420794248580933
3000,2,40,,30,10,19.54257607460022,11.199938297271729
3000,2,40,29.0,30,20,18.73071599006653,14.09031343460083
3000,2,40,593.0,30,30,19.923731803894043,17.074950695037842
3000,3,30,41.0,10,10,9.592625617980957,11.565717458724976
3000,3,30,41.0,10,20,9.03660249710083,12.562053203582764
3000,3,30,41.0,10,30,9.01535701751709,14.107181072235107
3000,3,30,41.0,20,10,12.597487211227417,11.482309341430664
3000,3,30,41.0,20,20,12.704884052276611,13.998036623001099
3000,3,30,41.0,20,30,12.873447895050049,15.874643325805664
3000,3,30,41.0,30,10,16.5253484249115,11.984076738357544
3000,3,30,41.0,30,20,15.900721549987793,14.22415041923523
3000,3,30,41.0,30,30,16.383525609970093,16.78244423866272
3000,3,30,215.0,10,10,9.41542649269104,11.427188634872437
3000,3,30,215.0,10,20,9.116431474685669,12.693122863769531
3000,3,30,215.0,10,30,9.456451416015625,15.084694147109985
3000,3,30,215.0,20,10,13.334649085998535,13.377429246902466
3000,3,30,,20,20,13.527586460113525,15.096701622009277
3000,3,30,215.0,20,30,13.591654062271118,17.0908260345459
3000,3,30,215.0,30,10,17.267446994781494,12.356515884399414
3000,3,30,215.0,30,20,17.401630878448486,15.180538177490234
3000,3,30,215.0,30,30,17.224311590194702,16.772984266281128
3000,3,30,29.0,10,10,9.764833211898804,12.01840615272522
3000,3,30,29.0,10,20,9.619994401931763,13.682621717453003
3000,3,30,593.0,10,30,9.253299951553345,14.715255498886108
3000,3,30,29.0,20,10,13.776005744934082,11.201368570327759
3000,3,30,29.0,20,20,14.078113079071045,14.012016773223877
3000,3,30,29.0,20,30,13.709143161773682,16.60223913192749
3000,3,30,29.0,30,10,17.675496101379395,10.759472370147705
3000,3,30,593.0,30,20,18.013473510742188,13.051812887191772
3000,3,30,29.0,30,30,17.766120433807373,15.016571044921875
3000,3,40,41.0,10,10,10.37234115600586,12.036057949066162
3000,3,40,41.0,10,20,9.751450061798096,13.820171356201172
3000,3,40,41.0,10,30,8.82373595237732,14.208620309829712
3000,3,40,41.0,20,10,13.190959215164185,12.065651416778564
3000,3,40,41.0,20,20,12.636741876602173,14.451383829116821
3000,3,40,41.0,20,30,12.451046466827393,16.267812967300415
3000,3,40,41.0,30,10,16.19393301010132,11.912639379501343
3000,3,40,41.0,30,20,16.467989444732666,14.630801916122437
3000,3,40,41.0,30,30,16.63163995742798,17.32927966117859
3000,3,40,215.0,10,10,9.58039379119873,11.879887104034424
3000,3,40,215.0,10,20,9.592095851898193,13.907135248184204
3000,3,40,215.0,10,30,9.713539361953735,14.558214664459229
3000,3,40,,20,10,13.968067169189453,13.004752397537231
3000,3,40,215.0,20,20,14.105255365371704,15.356781244277954
3000,3,40,215.0,20,30,13.753400802612305,16.721121549606323
3000,3,40,,30,10,16.943142652511597,13.91783094406128
3000,3,40,215.0,30,20,17.893466472625732,16.681092500686646
3000,3,40,215.0,30,30,18.415971040725708,19.55911087989807
3000,3,40,593.0,10,10,9.309513807296753,12.053342342376709
3000,3,40,29.0,10,20,10.377202033996582,14.723066329956055
3000,3,40,29.0,10,30,9.305430173873901,14.998229026794434
3000,3,40,29.0,20,10,13.59404730796814,11.973603010177612
3000,3,40,29.0,20,20,14.351022005081177,14.249029159545898
3000,3,40,29.0,20,30,13.825648784637451,17.210970401763916
3000,3,40,29.0,30,10,17.663429975509644,10.509866952896118
3000,3,40,29.0,30,20,18.310397148132324,14.469222068786621
3000,3,40,29.0,30,30,18.367132425308228,16.546621084213257
4000,2,30,41.0,10,10,11.466362237930298,13.203567028045654
4000,2,30,41.0,10,20,10.57553744316101,13.803768873214722
4000,2,30,41.0,10,30,10.70761251449585,14.50509238243103
4000,2,30,41.0,20,10,14.357459783554077,13.84149169921875
4000,2,30,41.0,20,20,14.491335153579712,15.035143852233887
4000,2,30,41.0,20,30,14.200965642929077,16.22116732597351
4000,2,30,41.0,30,10,18.029557466506958,12.801045417785645
4000,2,30,41.0,30,20,18.183348655700684,15.130993127822876
4000,2,30,41.0,30,30,18.721250772476196,18.716259241104126
4000,2,30,215.0,10,10,11.451557159423828,12.665239334106445
4000,2,30,215.0,10,20,11.19731330871582,13.6733558177948
4000,2,30,215.0,10,30,11.62972092628479,16.325191497802734
4000,2,30,215.0,20,10,15.547487497329712,14.794679880142212
4000,2,30,215.0,20,20,15.406985521316528,16.653900146484375
4000,2,30,215.0,20,30,15.589202165603638,17.27150273323059
4000,2,30,215.0,30,10,19.41561985015869,15.835551738739014
4000,2,30,215.0,30,20,19.84695792198181,18.067417860031128
4000,2,30,215.0,30,30,19.42473268508911,20.436731576919556
4000,2,30,29.0,10,10,12.611509323120117,14.817140817642212
4000,2,30,29.0,10,20,11.657931327819824,15.017912149429321
4000,2,30,29.0,10,30,11.802796125411987,16.52572202682495
4000,2,30,29.0,20,10,15.682405233383179,11.765688419342041
4000,2,30,593.0,20,20,16.044280767440796,15.370002746582031
4000,2,30,29.0,20,30,15.817464828491211,15.558192014694214
4000,2,30,593.0,30,10,19.351741790771484,12.717411041259766
4000,2,30,29.0,30,20,19.028242588043213,14.143189191818237
4000,2,30,593.0,30,30,20.36169147491455,18.471493005752563
4000,2,40,41.0,10,10,11.603624105453491,13.515936374664307
4000,2,40,41.0,10,20,10.94039273262024,14.10462760925293
4000,2,40,41.0,10,30,11.344988107681274,15.44094729423523
4000,2,40,41.0,20,10,15.191677331924438,13.000951528549194
4000,2,40,41.0,20,20,14.438384294509888,15.1563560962677
4000,2,40,41.0,20,30,14.92772102355957,16.690469980239868
4000,2,40,41.0,30,10,18.120073556900024,14.881642818450928
4000,2,40,41.0,30,20,18.237231254577637,15.37639570236206
4000,2,40,41.0,30,30,18.491085290908813,19.320220708847046
4000,2,40,215.0,10,10,11.549449920654297,13.188000679016113
4000,2,40,,10,20,11.99124002456665,15.91695237159729
4000,2,40,215.0,10,30,11.97843623161316,15.748936176300049
4000,2,40,215.0,20,10,15.54910922050476,15.548014879226685
4000,2,40,215.0,20,20,16.181241989135742,17.012043237686157
4000,2,40,,20,30,15.589447975158691,18.024178981781006
4000,2,40,215.0,30,10,19.178198099136353,15.95216679573059
4000,2,40,215.0,30,20,19.844025373458862,17.102327585220337
